vin,sellingprice
1g4gc5e32df201564,12100.0
wddgf8ab5dr256296,12100.0
5tbet341x4s460747,12100.0
1c4rjfdj6ec118828,12100.0
ja32u8fw1eu005522,12100.0
wvgbg77l85d004385,12100.0
2c4rdgcgxer391846,12100.0
1ft7w2bt1cea34780,12100.0
2p4gp44g3xr335970,12100.0
5n1bv28u94n348378,12100.0
1ftfw1ef2dke53204,12100.0
2fmdk3jcxbba43795,12100.0
wdbrf52h57f877028,12100.0
3n1ab7ap0el611114,12100.0
5uxfg2c56cl781567,12100.0
5uxzw0c51d0b91769,12100.0
3fa6p0h75dr283417,12100.0
jnkcv64e28m102099,12100.0
1gbhsbde3a8139819,12100.0
5xxgm4a76eg326946,12100.0
1j4fy19s1vp521279,12100.0
jh4cu2f41cc018872,12100.0
5npdh4ae3dh266875,12100.0
1fm5k8f80egb97046,12100.0
1g1aj55f967851881,12100.0
2c3ccaag5eh252890,12100.0
1g6dc67a450199526,12100.0
2gkalmek8c6248316,12100.0
1ftne2ew7dda66706,12100.0
4t3zf13c2yu300115,12100.0
1gkfk668x71287876,12100.0
1gchk29u34e381396,12100.0
1gner13d79s143505,12100.0
2c4rc1cg7er231178,12100.0
4jgbf71e68a349546,12100.0
1fmfu18596la32730,12100.0
kndpcca25b7034341,12100.0
3n1bc13e09l419949,12100.0
wdbrh81j73f380380,12100.0
1b3es56c34d505352,12100.0
1ftne2ew4eda96361,12100.0
5npec4abxch387040,12100.0
4t1bg22k5wu230337,12100.0
wdbuf87x67b148636,12100.0
1gnskbe09cr209395,12100.0
kmhd25lh1eu160894,12100.0
1g1pc5sb9d7158408,12100.0
3vwck21y43m304129,12100.0
3vwdp7aj0dm434576,12100.0
1ftfw1et8bfd17462,12100.0
1ftfw1ef9bfc88869,12100.0
wbava37508nl58717,12100.0
1n4al3ap9dn407080,12100.0
1ftse34l27db22944,12100.0
1fmcu0d77bka64337,12100.0
2hkyf18755h560745,12100.0
wbaxh5c59cdw07536,12100.0
3n1cn7ap5el806836,12100.0
1gndt13s862109564,12100.0
1n4al2ap7cc159688,12100.0
1fmcu9d75ckb32480,12100.0
jn8dr09y02w711878,12100.0
1gker33728j259153,12100.0
1lnhl9ft2eg605020,12100.0
5xxgr4a68cg010468,12100.0
1n4al2ep2cc263192,12100.0
1n4ba41ex5c846722,12100.0
1g1pf5sc6c7243804,12100.0
5galvced1aj136551,12100.0
1n4al2ap5cn432129,12100.0
5n1al0mm2ec507816,12100.0
salaa25445a000814,12100.0
1j4aa5d1xbl593119,12100.0
1g1za5e15bf131792,12100.0
1n4aa5ap3cc805879,12100.0
1gchc53k89f122359,12100.0
2c4rvabg5er135156,12100.0
1fmzk06155ga01947,12100.0
1ftrx14w17fb15639,12100.0
jm3tb3cv9b0309542,12100.0
3vwdp7aj5dm401167,12100.0
1g6ab5ra7d0157458,12100.0
jn8az08wx6w505928,12100.0
1c4rjfag8cc135569,12100.0
5n1ar1nn9ac617722,12100.0
1fmdu85p6yzc06324,12100.0
wdbrf84j94f534722,12100.0
1j4ga59128l634578,12100.0
wbayb6c56dc998003,12100.0
1n4al3ap0dn546093,12100.0
jn8as5mv5cw391220,12100.0
wddhf8jb6ca528694,12100.0
jh4cl96826c800214,12100.0
1n4al3ap0dc272325,12100.0
1j4fy19s1wp751373,12100.0
km8sc83d21u054466,12100.0
1n4al2ap8cc123279,12100.0
1fdne1bw9bdb15444,12100.0
wddhf5kb4ca647504,12100.0
zffew59a170151809,12100.0
ja4jz4ax7ez020238,12100.0
km8sc83d41u127885,12100.0
1ftne1ew5cdb36356,12100.0
1g4hr54k53u272571,12100.0
km8jucac5au071543,12100.0
1c3ccbab6en209239,12100.0
3fa6p0h99er308225,12100.0
2c4rc1bg8er438468,12100.0
2g1wf52e049224534,12100.0
2mebm7fv7ax600363,12100.0
1gkkrred3cj174467,12100.0
jm1cr29l760108197,12100.0
1ftkr4ee6bpa44864,12100.0
wvwbr71k77w028795,12100.0
jn1az34e55m652889,12100.0
3gnfk16t83g100883,12100.0
3n1ab6apxbl650170,12100.0
jtebu5jr3f5212969,12100.0
1fmcu0dg3cka90290,12100.0
jn1cv6ar0cm971787,12100.0
1ftpx14578fb05858,12100.0
wvwfv71k16w081536,12100.0
wp1af2a23dla35195,12100.0
wbafu7c54cdu65809,12100.0
2c3ccaag6eh335695,12100.0
yv4cz982081447203,12100.0
1fafp4049yf239898,12100.0
kmhdh4ah8eu068340,12100.0
3gscl53748s686658,12100.0
2fahp71w33x220920,12100.0
2c4rdgbg5dr530734,12100.0
wvwvd63b62e021855,12100.0
2c4rvabg8dr724815,12100.0
1fa6p0h73e5382676,12100.0
kmhdh4aexdu594991,12100.0
1fadp3n29el289027,12100.0
jn8az08t75w328940,12100.0
5npeb4acxch492253,12100.0
5n1aa08a76n726525,12100.0
4jgbb22e17a207696,12100.0
1fm5k7d87dgc09821,12100.0
1ftkr1ee8apa19784,12100.0
km8sc83d21u093400,12100.0
5npdh4aexch108886,12100.0
2a8gp54l17r173093,12100.0
5npec4ab7ch424206,12100.0
1c4gp54l4yb628297,12100.0
1gbhsbde6a8142519,12100.0
wbapk7c58bf082713,12100.0
2a4gm68496r744184,12100.0
1gkkvred3cj394297,12100.0
2a4gm68446r676831,12100.0
jn1cv6el9dm980639,12100.0
1j4nt1fb7bd137924,12100.0
5n1ar18u96c626835,12100.0
1n4al2epxcc188984,12100.0
jm1bl1v86c1683017,12100.0
wbanb33555cn66490,12100.0
jf1sg63685h746993,12100.0
1g6kd57y67u213854,12100.0
1zvft80n955230509,12100.0
1fmcu9h90dud86731,12100.0
wddgf8bb0br163164,12100.0
2a4rr4de5ar322838,12100.0
19uua96559a006603,12100.0
wdcgg8hb4bf567224,12100.0
2t1br32e85c451490,12100.0
1gcfg154981142005,12100.0
5gakvced5cj242709,12100.0
jn8az2ne6c9017187,12100.0
wddhf8jb2ca555827,12100.0
3lnhl2jc8cr837903,12100.0
3c4pddfg4ct171307,12100.0
jn8dr09y42w724388,12100.0
1fm5k8d82dgb87345,12100.0
wbafu7c55bc876267,12100.0
km8jn72d99u982854,12100.0
5xxgm4a74eg259828,12100.0
1zvht80n975324627,12100.0
1c4rjfbgxcc231766,12100.0
5npdh4ae8dh306707,12100.0
salsk25408a129624,12100.0
1ftfw1cf3bkd77489,12100.0
4a4jn2as5be025895,12100.0
1fmhk8d84cga98128,12100.0
4t1bg22k7vu170687,12100.0
jtjgf10u130152831,12100.0
2c3hd36m72h240362,12100.0
1fm5k8d83dga13204,12100.0
1n4al3ap9dc178413,12100.0
5lmjj2j54bej09826,12100.0
5n1ed28t8yc535507,12100.0
1gnlrfed0a1229380,12100.0
km8jt3abxdu699080,12100.0
1c6rr7nt8ds514236,12100.0
2c4rdgbg8er119247,12100.0
1g6yv36a375600064,12100.0
1b4hs28y2wf111512,12100.0
1lnhm82w16y631238,12100.0
2g4we537351173584,12100.0
salwr2vf1ea309088,12100.0
2fmza52461ba22324,12100.0
jm1de1ly4d0159085,12100.0
5xyku3a67dg385266,12100.0
1ftfw1ev8ake58930,12100.0
yv1612sb0f1208667,12100.0
salsk2d40ba710551,12100.0
jhmcg66882c028265,12100.0
1gbhg39c291150152,12100.0
salsk2d49da804981,12100.0
knagm4a76c5274300,12100.0
1c4njpba3fd124198,12100.0
1b4hr28z5yf241095,12100.0
waulf78k29n036117,12100.0
1fmru15w73lb34355,12100.0
3vwdp7aj4dm413150,12100.0
3gtp2ve38bg347390,12100.0
knadm4a38e6389042,12100.0
yv4952cy5b1596173,12100.0
3fafp37n95r103830,12100.0
2c4rvadgxer134761,12100.0
1n4al2ap1cn418194,12100.0
1g2zh17n894102096,12100.0
1n6ad0er8dn736190,12100.0
1j4gw58nxyc339220,12100.0
1n4al3ap9dc155942,12100.0
1ftne2ew2eda18841,12100.0
1j4gw48s33c536058,12100.0
1gkek63ux6j117898,12100.0
jn8cs1mu3em452152,12100.0
jn8az08w03w231652,12100.0
1fm5k8f88dgc76799,12100.0
4t1bg22k9xu595024,12100.0
1c4pjmak3cw127507,12100.0
jnkcv54ex4m823713,12100.0
4t1be30k56u669617,12100.0
3gnda13d06s545546,12100.0
1fahp3en5bw149742,12100.0
1fmfu17555la32739,12100.0
1ftne24w37db18838,12100.0
3c6ud5jl3cg195997,12100.0
1n4al2ap8bn507310,12100.0
3vwsg71k16m621439,12100.0
1gbfg15t961215253,12100.0
1ftrx17l1yka63293,12100.0
1gyde63a740124647,12100.0
4t1bf3ek1bu739226,12100.0
wbaka8c5xcds99521,12100.0
3gnal2ek7cs594561,12100.0
1ftfw1ef3bkd93205,12100.0
jn8as5mt3aw011979,12100.0
1c3ccbab2dn669383,12100.0
2fmdk4gc2bba89103,12100.0
5npec4ac5ch414394,12100.0
1ftrx14w16fa48412,12100.0
1g1jc6sg1d4216018,12100.0
jn8az2ne3e9064406,12100.0
1ftfw1et0efb19530,12100.0
jm1bk32f191208322,12100.0
wbsdx9c58ce785067,12100.0
1ftyr14v3ypb27641,12100.0
3vwva7at5cm666399,12100.0
ys3fd75y446011570,12100.0
4a32b2ff1ce011006,12100.0
4f2cz96115km29134,12100.0
5uxfe43569l267907,12100.0
2t1burhe7ec044298,12100.0
jthce1bl2d5003033,12100.0
kmhec4a40ba003480,12100.0
wddgf8abxda803965,12100.0
3fadp4ej6em146886,12100.0
2mefm74v47x628781,12100.0
2c4rc1bg2cr189629,12100.0
nm0ls7bn9at035979,12100.0
jm3er293170167439,12100.0
1zvbp8am3c5287827,12100.0
wbxpa93414wa62949,12100.0
1ftnf1cf8ekd84454,12100.0
nm0ls7an3dt146646,12100.0
5n1ar2mn5dc625327,12100.0
3vwd07aj3em282931,12100.0
1gnskjkcxfr214277,12100.0
1c4njcaaxed607762,12100.0
3gnal3ek5fs518671,12100.0
1g2nf52e83c107217,12100.0
1fmcu9g98duc66516,12100.0
5tdkk3dc1ds378291,12100.0
wbafu7c52cdu59359,12100.0
1fafp44473f400526,12100.0
5fnrl5h42cb037060,12100.0
1gncs18x44k114826,12100.0
yv1940as8b1149422,12100.0
5tdjy5g17ds082983,12100.0
5xxgm4a72dg152162,12100.0
1j4gr48k85c667156,12100.0
wbahl83557dt10824,12100.0
1fmcu0g9xdud11399,12100.0
jm1bl1k65b1412628,12100.0
1ftrw08l82ka56795,12100.0
jn8dr07yx1w529218,12100.0
2g1wb5e30e1101032,12100.0
yv140mfb1f2310375,12100.0
2c4rdgeg6er431174,12100.0
1gchk23d46f178135,12100.0
4t3zf13c9xu114988,12100.0
jtjbt20x040036847,12100.0
1n4al2ap3cc173989,12100.0
5xxgm4a7xdg214620,12100.0
jtkkt624250118053,12100.0
2cnalbew1a6232874,12100.0
waubgafc6cn006529,12100.0
1c4hjwdg2el220949,12100.0
2c4rc1bg9dr711688,12100.0
1j4gl48k53w601841,12100.0
jn1cv6el9cm472654,12100.0
jm3tb3cv7c0366789,12100.0
5xxgm4a73eg308758,12100.0
19uya42421a024241,12100.0
1fmyu03142kb85460,12100.0
1fbne3bl2dda76340,12100.0
3gyfnde38cs542430,12100.0
4t1bk36b48u255781,12100.0
5uxfe43579l263221,12100.0
wbaxh5c59cdw10890,12100.0
1c4rjfcg8ec462148,12100.0
1j4fa49s6yp782675,12100.0
2c4rc1bg9er351226,12100.0
1c3lc56r17n516831,12100.0
4m2zu86k03zj12729,12100.0
kndjp3a56e7060407,12100.0
1ftne1ew1ada66500,12100.0
1g8zf5288wz180638,12100.0
1lnhm81w65y663022,12100.0
1d7ha18n43s149600,12100.0
1fmcu9j94dub28089,12100.0
2hgfb2f55ch003075,12100.0
1fmyu70e21uc54004,12100.0
5n1bv28u96n122148,12100.0
1fmeu62e06za05463,12100.0
1fmzu73e62ua15671,12100.0
3fa6p0h70er228648,12100.0
1ftfw1cv1afd87291,12100.0
jn8as5mv1bw685311,12100.0
3gnal4ek3ds542891,12100.0
5uxzv4c5xbl414832,12100.0
2lmdj6jk2cbl01566,12100.0
2lmdu68cx8bj04870,12100.0
2c3ccaeg3eh303734,12100.0
1b3el36t14n342082,12100.0
jtjbt20x570133305,12100.0
3fa6p0h98er360946,12100.0
1ftrf14w16na24703,12100.0
3c4pddfg7et122301,12100.0
jn8as5mt6dw521005,12100.0
5npdh4aexdh292602,12100.0
1ftrf12218kf07161,12100.0
1fmfu15518la69472,12100.0
jn1cv6ar2dm754324,12100.0
1fmyu94175ka79771,12100.0
4a32b2ff8ce024741,12100.0
jnkaj09fx8m357911,12100.0
wbahl83567dt08645,12100.0
3n1bc1cp4bl475688,12100.0
1n4al2ap0cc154297,12100.0
2a4gm48446r839109,12100.0
wvgbc67l74d041660,12100.0
jn8as5mtxbw573945,12100.0
4t1bf3ek1bu690559,12100.0
1fmyu03186ka19366,12100.0
5n1an08w17c503135,12100.0
1d4hr38n73f615255,12100.0
3n1ab6ap6cl769173,12100.0
3c3jy45x16t358489,12100.0
2g1wc581469149773,12100.0
4t1bf1fk4du241673,12100.0
salmf15436a218950,12100.0
1c4gj25b03b213542,12100.0
3gcpcrec0eg198661,12100.0
2t2bk1ba6dc212407,12100.0
2hnyd2h33ch513321,12100.0
1gnlrhed4aj217549,12100.0
wbawb73589p046939,12100.0
1g4hp52k75u171897,12100.0
1g6dc67ax60199015,12100.0
1ftss3el1cda00030,12100.0
1ftfw1ef5cfa46453,12100.0
5xykt3a62eg547812,12100.0
2mefm74w1yx619014,12100.0
kmhgc4dexau074602,12100.0
jm3tb3cv8b0326574,12100.0
ja4ar4au2cz003351,12100.0
5n1dd28tx3c644877,12100.0
2a4gm68466r777983,12100.0
jn1cv6el6cm472739,12100.0
1g1yy26u865110607,12100.0
1ftne2ew1eda19222,12100.0
jh4kc1f36ec004131,12100.0
waudf48hx8k007004,12100.0
jm1fe173760205776,12100.0
3n1ab6ap4cl700465,12100.0
2c4gp44382r751779,12100.0
1b3es56c95d284230,12100.0
1gyee637150180965,12100.0
1c3ccbcg0en194276,12100.0
jn8as5mv6cw370067,12100.0
ja4ar4au9cz008854,12100.0
3n1ab6ap4bl714896,12100.0
5n1ed28t74c626942,12100.0
salmf1d40ca376160,12100.0
2c3ccaag1eh335751,12100.0
5uxzv4c55cl760823,12100.0
1fmyu03156ka74731,12100.0
wmeej3ba3ck519712,12100.0
3gnda23p96s540099,12100.0
1g6ab5ra5d0147012,12100.0
1c4rjfag5cc216724,12100.0
1fmru15w14la87695,12100.0
1g1jc1249v7325514,12100.0
1fadp3f27el151064,12100.0
wddhf8jb4da722738,12100.0
2fmhk6dt5ebd30741,12100.0
1gyec63808r161306,12100.0
1yvfp84c765m61176,12100.0
5npec4ab6ch471193,12100.0
1gyek63n55r165596,12100.0
1g1ad5f58a7103256,12100.0
1n4al3ap0ec403528,12100.0
4t1be32k92u515550,12100.0
1n6ad07w47c421177,12100.0
salsh23466a950919,12100.0
1g11b5sa0df351195,12100.0
2c3cdybt3eh263890,12100.0
1j4gk58kx2w204875,12100.0
1g1zb5e05cf103870,12100.0
jthbj46g472109544,12100.0
2lmdj8jk8dbl13640,12100.0
1ftfw1et8dfb54833,12100.0
wddng86x17a140900,12100.0
2g1wb5e33c1328535,12100.0
jn8az2kr4dt306189,12100.0
1d7hu182x8j222169,12100.0
1n4al3ap9dc286059,12100.0
2cnflee52b6454002,12100.0
1ftnw21f8yec89016,12100.0
wbakf5c54ce657285,12100.0
1g11c5sa0df266029,12100.0
wddhf8hb0ba328432,12100.0
jthbj46g772026836,12100.0
1fahp56s82a200454,12100.0
3n1ab6ap5cl731126,12100.0
1fmcu9dg3akb39358,12100.0
5j6yh1h33al003100,12100.0
1falp4445rf143670,12100.0
1gnskce04br329318,12100.0
5fnrl5h64cb013862,12100.0
wp1ab29p56la64387,12100.0
jf1sg65677h741042,12100.0
2a4rr4de1ar320147,12100.0
4t1bk1eb6du064380,12100.0
1fmdu73ex4uc10427,12100.0
1fmyu02z07kb27358,12100.0
1lnhm87a63y699611,12100.0
2gnalbek3c1307034,12100.0
yv1622fsxc2079110,12100.0
waukh74f86n138158,12100.0
wvwdm7aj2bw126365,12100.0
wbanw53528ct54280,12100.0
1ftrx17252na99291,12100.0
kl1td566x8b198801,12100.0
2hnyd2h27ch525544,12100.0
1vwbp7a34dc073797,12100.0
1ftpx12564fa34228,12100.0
wa1vmafe3bd002253,12100.0
1n6ed27t34c410895,12100.0
wddgf8ab3dr259486,12100.0
2t1cg28p9yc393424,12100.0
5j8tb1h20aa007465,12100.0
wba3a5c57cfj88660,12100.0
1g1zc5e08cf157239,12100.0
kl5jd66z78k833480,12100.0
jm1de1kz2e0173921,12100.0
wddhf8jb0da716063,12100.0
2a4gm48486r691109,12100.0
2a4gm684x6r863409,12100.0
2gcec19v031113327,12100.0
5tdyk3ehxcs055344,12100.0
1ftrx12w68fa79094,12100.0
kmhdh4ae5cu398004,12100.0
1ftkr4ee2apa08765,12100.0
jn1cv6arxdm351448,12100.0
2c4rdgcgxdr611548,12100.0
3fahp0kc3cr359049,12100.0
kmhgc4dd2du235570,12100.0
5npeb4ac5ch353325,12100.0
1g4hr54k844149753,12100.0
2d4cn1ae9ar281269,12100.0
1gc1kxc88ef192717,12100.0
1gyfk66887r222662,12100.0
1fmcu94128ke85634,12100.0
1g1zb5e16bf206075,12100.0
1gchk29ux1e245634,12100.0
2c4rdgdg1er240389,12100.0
wmwre335x5tg97295,12100.0
1n4al2ap6cn474843,12100.0
wmwsy3c55et566538,12100.0
2a8gm68x07r189510,12100.0
3gnal3ek4fs504468,12100.0
4a32b2ff0be029530,12100.0
jn8dr07y51w523391,12100.0
2b3hd46r72h205769,12100.0
1n4dl01a8yc160370,12100.0
wddgj4hb0df949937,12100.0
jn8as58v79w187442,12100.0
1fadp3k22dl319911,12100.0
1fbne3blxedb01678,12100.0
2c4rc1bg8er269486,12100.0
wbafu7c53cdu57863,12100.0
2c4rc1bg8er437529,12100.0
19uua8f51ca025280,12100.0
1g11c5sa1df224145,12100.0
1j4gl58k46w231315,12100.0
4t3zf13c2yu271540,12100.0
2cnfleew1a6257409,12100.0
jn8az1mw1aw137465,12100.0
1fahp37nx7w175144,12100.0
2fmza572x4ba03304,12100.0
wbskg9c56be368326,12100.0
km8nu13c87u013857,12100.0
jn8az08w16w519782,12100.0
jn8az1mw9bw176175,12100.0
jn8az1mw7bw188535,12100.0
1gnlvged1aj262003,12100.0
jm1bl1v8xc1563981,12100.0
2gnaldek8d6340174,12100.0
1n6ad0er5dn740553,12100.0
wddng9ebxda524648,12100.0
5xykt3a18bg007476,12100.0
2c4rdgcg0er429715,12100.0
1hgcm66503a004881,12100.0
5uxzv4c52dl994984,12100.0
3vw637aj2em215141,12100.0
salag2d49da675301,12100.0
1gnfk23029r210675,12100.0
1fahp2e85dg109176,12100.0
3n1ab6ap7bl668349,12100.0
wp0aa2a74dl012052,12100.0
4t1bk1eb1du033960,12100.0
1ftpw12v76fb30505,12100.0
1c3an59l65x032115,12100.0
1fbne3bl7dda50025,12100.0
wbaxh5c50cdw06341,12100.0
2a4rr4de6ar186350,12100.0
1ftfw1et5cfb20007,12100.0
1n4al2apxcc152637,12100.0
5npec4ab4dh578969,12100.0
jtjbt20x230016470,12100.0
1fahp2f88eg183398,12100.0
5j6re4h52al048433,12100.0
1fmru17l0wlb52381,12100.0
3vw2k7aj1dm227121,12100.0
salsf25436a965493,12100.0
1ftrw07l12kc05596,12100.0
1hgcp2f85ca059112,12100.0
3lnhl2jcxcr808581,12100.0
1fmhk7d85bga11619,12100.0
jm1bl1v86c1542738,12100.0
1ftpw14596fb04467,12100.0
5fnyf18494b005171,12100.0
1j4gz78y5tc313663,12100.0
1gc1kxcg0cf226153,12100.0
1n4al3apxdc250736,12100.0
1c6rd7lt0cs198508,12100.0
yv1ms382942012137,12100.0
2fmda50402bb91155,12100.0
2g4gv5ek5e9289912,12100.0
2c3cdxhgxeh258514,12100.0
2hnyd28347h505170,12100.0
1fbss3bl8ada52261,12100.0
5uxks4c52e0c07256,12100.0
1gnec13j179103335,12100.0
4t1bf1fk1cu050288,12100.0
wauaf68ex5a440800,12100.0
5tbbv54137s489584,12100.0
jn8as5mv4cw392777,12100.0
1g1pg5sc1c7375530,12100.0
3n1bc13e57l358059,12100.0
wp0cb29926s769522,12100.0
1vwas7a30ec117094,12100.0
wdbba45a0cb017970,12100.0
waucvafr1ca000854,12100.0
2a8gm68446r912148,12100.0
1gtr1ve01cz217986,12100.0
3n1ab61e48l623361,12100.0
5tdza23c55s292674,12100.0
3n1ab7ap9el607482,12100.0
1g8zk52792z267946,12100.0
1fmpu16l71lb06791,12100.0
1g1jc1249t7134639,12100.0
5npe24af6fh017777,12100.0
wdcgg8hb9cf782485,12100.0
5y2sr67009z408188,12100.0
3vwse69m54m021929,12100.0
2c4rdgcg1er391251,12100.0
1fmcu9gx8dud47854,12100.0
jtedp21a270139374,12100.0
3n1ab6ap6cl781467,12100.0
2t1br32e37c749450,12100.0
4a32b2ff5ce020341,12100.0
2d8hn44h18r794912,12100.0
jn1by1ar6cm395516,12100.0
jhmfa36246s001939,12100.0
wddhf5gb9ba323410,12100.0
4m2zu86w23zj06238,12100.0
3fahp0cg0cr312076,12100.0
wddhf8jb5da684372,12100.0
wddgf8bb6cr232439,12100.0
jthcf5c20c5054233,12100.0
2a4rr4de7ar213457,12100.0
jm1bl1vg0b1435156,12100.0
1fmfu17l74lb17126,12100.0
2gcek13tx51239420,12100.0
3n1ce2cp8el423215,12100.0
2gcec19r4v1212111,12100.0
4t1bf1fk9du705556,12100.0
1g1je5sb7e4227146,12100.0
waudf78e58a131758,12100.0
4jgda2eb8da160885,12100.0
wddhf7cb5ba269086,12100.0
2t3bfrev5ew155663,12100.0
wvwvu73c77e006416,12100.0
1gkkrsed4bj199948,12100.0
1n4aa5ap8bc852078,12100.0
jn1cv6fe3dm772787,12100.0
knagm4a71b5067439,12100.0
1fafp40401f144152,12100.0
3vwll7aj7cm395216,12100.0
5uxzv4c57bl413542,12100.0
1c6rr7utxes114889,12100.0
jthdl5ef8c5004810,12100.0
5nmsg73e69h291671,12100.0
2c4gm68405r659769,12100.0
jthbj46g472039320,12100.0
1g1zg57bx94101214,12100.0
1gkkvred8cj288721,12100.0
2a8hr44h18r795439,12100.0
1n4aa51e29c813091,12100.0
5npeb4ac8bh154509,12100.0
2hkrl1860yh536166,12100.0
1fadp3f29dl250905,12100.0
2c4rc1bg2er160134,12100.0
2c4rc1bg1er448307,12100.0
5uxzv4c52cl760942,12100.0
jtebu14r740033462,12100.0
5npec4ab0ch464417,12100.0
4t3bk3bbxdu076216,12100.0
3fahp0ja1cr346039,12100.0
1g1jc524x27108623,12100.0
1fmeu74e76ub28693,12100.0
4usfe435x7ly80993,12100.0
1fmeu53837ub49638,12100.0
1d7rv1gt7bs545737,12100.0
1fahp2f86eg166793,12100.0
1g1yy26e875111153,12100.0
jthbk1gg2d2005348,12100.0
1gtw7fca4e1912855,12100.0
2g11x5sl6f9128013,12100.0
1g1zb5e0xcf174515,12100.0
1ftne2ew4eda20039,12100.0
1c4bjweg1el324143,12100.0
1fmcu9g99euc77459,12100.0
1g1pg5sb6e7421007,12100.0
wp1ac2a28dla91691,12100.0
2fmza52433ba95122,12100.0
2c4rc1cg4er387534,12100.0
jm1fe17n950147606,12100.0
jtjbt20x560107091,12100.0
5uxfa53563lv93604,12100.0
1fahp53u07a112737,12100.0
1ftsw21r88ea01041,12100.0
wba3a5c58cf347086,12100.0
4a32b2ff7ce017280,12100.0
4a3ab36s24e075345,12100.0
1fahp24w48g112012,12100.0
4jgda5hb9da127455,12100.0
1fmzu73e82za08921,12100.0
ys3ed49z133043714,12100.0
1g3nl52e4yc327272,12100.0
1gkfk63847j256062,12100.0
5fnyf4h43cb022158,12100.0
wddgf56xx8f094322,12100.0
kmhdh4aexdu717866,12100.0
1gc4k1c84cf106634,12100.0
1gnlrfed7as151786,12100.0
1n4al3ap9dc156203,12100.0
1d7rb1gt3as232434,12100.0
1g11h5sa1df280684,12100.0
wdbrf52hx7f915711,12100.0
2cndl13f296241928,12100.0
1fmcu9hx1dub30676,12100.0
jh4kb16535c000168,12100.0
5galrbed2aj153292,12100.0
4f2yz92z85km31142,12100.0
2d4gp44333r267636,12100.0
1yvgf22c0x5814818,12100.0
3vwca21c5xm457857,12100.0
waucfafh9bn017705,12100.0
2g1wc5e35d1260656,12100.0
wbavd13566kv10936,12100.0
wbavc53548f010277,12100.0
1fmzu73k75ua64081,12100.0
3n1cb51d25l481162,12100.0
5tfbv58167x004897,12100.0
1ftsw21r38eb09812,12100.0
3n1cn7ap2dl889186,12100.0
1fahp2ew1ag163763,12100.0
km8sc73d43u558983,12100.0
2gnalbek3c6218955,12100.0
1n4al2ap7cc173798,12100.0
1d8gp25b66b528785,12100.0
1n4aa5ap9bc809773,12100.0
1gchk23235f956311,12100.0
1d7hu18n13s230660,12100.0
2c3ck5cv4ah147760,12100.0
wbapn73519a266583,12100.0
3gnek12t94g249595,12100.0
2g1fd3d36f9149153,12100.0
wmeej3ba4ek761475,12100.0
5xxgn4a77cg058578,12100.0
jn8ae2kp6e9107444,12100.0
4a3ae75h94e034747,12100.0
1gtek14vxye422562,12100.0
5npec4acxdh544592,12100.0
2fafp71wx3x132762,12100.0
4t1be32k83u186535,12100.0
1ftmf1cm3ckd30504,12100.0
kndjt2a59c7456527,12100.0
2lmhj5nk5ebl55548,12100.0
jm1bk143261435974,12100.0
2fmdk4jcxbba93974,12100.0
1n4al3ap0dn486879,12100.0
1fmcu9g91euc77276,12100.0
wbaph53539a438530,12100.0
4t1bf1fk4eu785513,12100.0
jnrdr07y31w107514,12100.0
4jgab57e75a540018,12100.0
1gkev13d69j119310,12100.0
jm1cr293270140640,12100.0
jn8as5mv4cw367510,12100.0
5npeb4ac4ch421226,12100.0
wbxpa73404wc41570,12100.0
jf1gjad69ch021263,12100.0
jn1cv6ar8dm759575,12100.0
2hkrl1858yh581167,12100.0
1c3bcbeb3en158210,12100.0
jn8as5mv4dw619659,12100.0
19uua76538a015528,12100.0
1gkkrped5cj191971,12100.0
wddug8fb3ea047003,12100.0
1y1sk5281vz435434,12100.0
jf1gr7e62eg229472,12100.0
1fbne3bl1eda14705,12100.0
1fmru17l62la50402,12100.0
jf2gpagc7eh336867,12100.0
2c4rdgcg3er320181,12100.0
1c4njcaa1ed784930,12100.0
1fmzu73e75ua80601,12100.0
jn8as5mv7cw706079,12100.0
js2yc412885102085,12100.0
2c3ccakt3dh665644,12100.0
3n1ab6ap2al678608,12100.0
1gbfg154781228482,12100.0
1fmhk8d89cga97430,12100.0
jnkay01f66m262556,12100.0
4m2cu97147kj18338,12100.0
jn8as5mv9cw380835,12100.0
1n6ad0ev9dn733697,12100.0
3lnhl2jc9cr829230,12100.0
1n4aa5ap6cc814236,12100.0
1fmpu18l0xlb83847,12100.0
1fm5k8f85fga35091,12100.0
5tbbt4411ys022388,12100.0
4t1bf1fk0cu085114,12100.0
2c3ccarg8eh306008,12100.0
4a32b2ff6ce020574,12100.0
5fnrl180x3b119320,12100.0
salmf13426a222135,12100.0
1ftww31p56ea87539,12100.0
kmhct5ae8eu160618,12100.0
19uua8f24ca019902,12100.0
kndjt2a64c7401525,12100.0
3gnda23dx7s628196,12100.0
1ftfw1ev3afa34967,12100.0
4t1bg22kxvu777358,12100.0
5fnyf18644b003538,12100.0
1ftne1ew7cdb36374,12100.0
5yfburhe6ep084761,12100.0
jm1bl1m61b1466991,12100.0
jn8as5mv8dw650459,12100.0
2b3ka43g36h363968,12100.0
jn8az1mw4dw321061,12100.0
1fmeu62ex6za18463,12100.0
1vwbp7a35dc098790,12100.0
jtjht00w433524377,12100.0
wbakc6c53cc395916,12100.0
1j4gw48n63c513836,12100.0
1fm5k8d83dga41746,12100.0
1j8gr48k57c581627,12100.0
